healthy	O
whole	O
grains	O
.	O

grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
grilled	O
pizza	B-OBJ
with	O
roasted	O
peppers	O
,	O
tomatoes	O
and	O
manchego	O
cheese	O
begins	O
with	O
a	O
superior	O
crust	O
that	O
includes	O
hodgson	O
mill	O
best	O
for	O
bread	B-OBJ
flour	O
to	O
make	O
it	O
chewy	B-PREDFULL
and	O
hodgson	O
mill	O
whit	O
...	O
view	O
recipe	O
.	O

pizza	B-OBJ
!	O
oh	O
,	O
that	O
ooey	O
gooey	O
slightly	O
charred	O
mozzarella	O
over	O
sweet	O
sauce	O
and	O
lovely	O
chewy	B-PREDFULL
bread	B-OBJ
.	O

of	O
course	O
the	O
pizza	B-OBJ
was	O
great	O
and	O
i	O
used	O
the	O
uncooked	O
pizza	B-OBJ
sauce	O
over	O
a	O
crispy	O
yet	O
chewy	B-PREDFULL
bread	B-OBJ
.	O

it	O
was	O
soft	O
,	O
dense	O
,	O
chewy	B-PREDFULL
,	O
and	O
a	O
little	O
spongy	O
like	O
bread	B-OBJ
...	O
fresh	O
-	O
baked	O
bread	B-OBJ
but	O
it	O
wasn	O
'	O
t	O
very	O
pizza	B-OBJ
-	O
ish	O
.	O

short	O
of	O
calling	O
for	O
pizza	B-OBJ
delivery	O
,	O
there	O
is	O
no	O
easier	B-PREDFULL
way	O
to	O
feed	O
a	O
crowd	O
than	O
with	O
a	O
really	O
great	O
baked	O
pasta	B-OBJ
.	O

a	O
light	O
diet	O
of	O
clear	O
vegetable	O
and	O
pasta	B-OBJ
soups	O
,	O
yogurt	O
,	O
jell	O
-	O
o	O
,	O
and	O
pudding	O
is	O
much	O
easier	B-PREDFULL
for	O
your	O
body	O
to	O
digest	O
than	O
a	O
burger	O
,	O
fries	O
,	O
or	O
pizza	B-OBJ
.	O

if	O
you	O
'	O
ve	O
never	O
made	O
fresh	O
pasta	B-OBJ
,	O
don	O
'	O
t	O
sweat	O
it	O
-	O
it	O
was	O
an	O
easy	O
dough	O
to	O
make	O
and	O
work	O
with	O
,	O
easier	B-PREDFULL
in	O
some	O
ways	O
than	O
bread	O
or	O
pizza	B-OBJ
dough	O
.	O

she	O
can	O
make	O
her	O
own	O
pizza	B-OBJ
,	O
too	O
,	O
but	O
says	O
the	O
pasta	B-OBJ
is	O
a	O
lot	O
easier	B-PREDFULL
than	O
the	O
pizza	B-OBJ
.	O

it	O
'	O
s	O
in	O
a	O
village	O
hall	O
so	O
for	O
me	O
pizza	B-OBJ
seems	O
easier	B-PREDFULL
than	O
pre	O
making	O
pasta	B-OBJ
then	O
heating	O
up	O
although	O
there	O
are	O
kitchen	O
facilities	O
.	O

also	O
my	O
my	O
last	O
account	O
a	O
dinner	O
of	O
pasta	B-OBJ
,	O
rice	O
and	O
veg	O
is	O
allot	O
cheaper	B-PREDFULL
than	O
pizza	B-OBJ
.	O

i	O
think	O
pizza	B-OBJ
bar	O
is	O
cheaper	B-PREDFULL
than	O
warung	O
pasta	B-OBJ
,	O
but	O
the	O
taste	O
of	O
the	O
food	O
is	O
standard	O
-	O
not	O
too	O
good	O
,	O
not	O
too	O
bad	O
.	O

turns	O
out	O
they	O
called	O
it	O
an	O
osteria	O
and	O
only	O
offer	O
pizze	O
and	O
pasta	B-OBJ
but	O
i	O
am	O
digressing	O
...	O
when	O
the	O
bill	O
came	O
,	O
they	O
charged	O
me	O
for	O
a	O
much	O
cheaper	B-PREDFULL
pizza	B-OBJ
than	O
the	O
one	O
i	O
had	O
.	O

it	O
isn	O
'	O
t	O
pleasant	O
and	O
no	O
one	O
looks	O
forward	O
to	O
it	O
but	O
that	O
said	O
,	O
it	O
is	O
often	O
a	O
reality	O
of	O
life	O
and	O
our	O
asheville	O
bed	O
and	O
breakfast	O
favorite	O
pizza	B-OBJ
recipe	O
will	O
be	O
faster	B-PREDFULL
than	O
going	O
out	O
and	O
definitely	O
beats	O
a	O
sandwich	B-OBJ
.	O

and	O
the	O
service	O
is	O
in	O
the	O
faster	B-PREDFULL
than	O
a	O
speeding	O
bullet	O
category	O
:	O
bertucci	O
'	O
s	O
offers	O
express	O
lunches	O
,	O
and	O
at	O
dinner	O
you	O
'	O
ll	O
get	O
your	O
pizza	B-OBJ
sooner	O
than	O
some	O
places	O
can	O
make	O
you	O
a	O
tuna	O
sandwich	B-OBJ
.	O

sure	O
,	O
i	O
could	O
probably	O
order	O
a	O
pizza	B-OBJ
online	O
faster	B-PREDFULL
,	O
but	O
i	O
'	O
m	O
no	O
match	O
when	O
it	O
comes	O
to	O
caramelizing	O
onions	O
,	O
frying	O
fish	O
,	O
or	O
building	O
a	O
sandwich	B-OBJ
with	O
fresh	O
bread	O
,	O
sliced	O
cheese	O
,	O
and	O
extra	O
tlc	O
.	O

even	O
a	O
grilled	O
chicken	O
sandwich	B-OBJ
is	O
much	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
a	O
freaking	O
pizza	B-OBJ
.	O

and	O
while	O
,	O
in	O
most	O
cases	O
,	O
a	O
sandwich	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
a	O
greasy	O
burger	O
,	O
calorie	O
laden	O
french	O
fries	O
,	O
or	O
a	O
pizza	B-OBJ
slathered	O
in	O
tons	O
of	O
fatty	O
cheese	O
,	O
not	O
all	O
sandwich	B-OBJ
restaurants	O
are	O
quite	O
as	O
healthy	O
as	O
they	O
claim	O
.	O

i	O
personally	O
,	O
like	O
the	O
bread	B-OBJ
bowls	O
,	O
but	O
a	O
grilled	O
cheese	O
sandwich	O
would	O
be	O
great	O
too	O
-	O
and	O
sometimes	O
,	O
i	O
do	O
go	O
that	O
route	O
because	O
it	O
'	O
s	O
quicker	B-PREDFULL
or	O
it	O
'	O
s	O
just	O
too	O
darn	O
hot	O
or	O
because	O
i	O
want	O
to	O
dunk	O
a	O
cheesy	O
sandwich	O
in	O
my	O
soup	B-OBJ
.	O

a	O
simpler	B-PREDFULL
version	O
is	O
drickasoppa	O
(	O
drink	O
soup	B-OBJ
),	O
hot	O
-	O
brewed	O
svagdricka	O
was	O
poured	O
over	O
porridge	O
or	O
bread	B-OBJ
pieces	O
before	O
being	O
served	O
.	O

it	O
'	O
s	O
perfect	O
for	O
soup	B-OBJ
night	O
,	O
holds	O
up	O
well	O
to	O
grilled	O
sandwiches	O
a	O
couple	O
days	O
later	O
and	O
is	O
lighter	B-PREDFULL
than	O
most	O
whole	O
wheat	O
bread	B-OBJ
recipes	O
.	O

the	O
bread	B-OBJ
was	O
easier	B-PREDFULL
to	I-PREDFULL
eat	I-PREDFULL
than	O
the	O
soup	B-OBJ
,	O
for	O
all	O
that	O
the	O
warmth	O
of	O
the	O
latter	O
was	O
comforting	O
.	O

with	O
good	O
olive	O
oil	O
,	O
a	O
garlic	O
clove	O
,	O
and	O
your	O
favorite	O
bread	B-OBJ
,	O
it	O
'	O
s	O
"	O
more	O
substantial	O
than	O
,	O
say	O
,	O
a	O
tomato	O
soup	B-OBJ
with	O
croutons	O
,	O
and	O
lighter	B-PREDFULL
than	O
full	O
-	O
blown	O
tomato	O
rarebit	O
with	O
cheese	O
,"	O
madison	O
writes	O
.	O

i	O
should	O
note	O
that	O
when	O
i	O
normally	O
make	O
pesto	O
to	O
eat	O
with	O
pasta	O
or	O
with	O
bread	B-OBJ
,	O
i	O
go	O
much	O
lighter	B-PREDFULL
on	O
the	O
garlic	O
,	O
but	O
this	O
pesto	O
was	O
purpose	O
-	O
made	O
for	O
the	O
following	O
soup	B-OBJ
.	O

the	O
menu	O
'	O
s	O
lighter	B-PREDFULL
fare	O
includes	O
onion	O
soup	B-OBJ
with	O
gruyere	O
cheese	O
($	O
6	O
)	O
and	O
sandwiches	O
such	O
as	O
the	O
tartine	O
de	O
saumon	O
fume	O
-	O
smoked	O
salmon	O
,	O
green	O
salsa	O
,	O
and	O
lemon	O
crã¸me	O
fraã®che	O
on	O
country	O
bread	B-OBJ
($	O
12	O
).	O

we	O
'	O
ll	O
alternate	O
between	O
different	O
kinds	O
of	O
bread	B-OBJ
,	O
which	O
fills	O
you	O
up	O
faster	B-PREDFULL
than	O
a	O
soup	B-OBJ
or	O
salad	O
,	O
but	O
always	O
make	O
sure	O
to	O
check	O
the	O
ingredients	O
.	O

what	O
makes	O
this	O
soup	B-OBJ
so	O
tasty	O
is	O
the	O
fact	O
that	O
the	O
broth	O
is	O
super	O
flavorful	O
and	O
isn	O
'	O
t	O
not	O
super	O
chunky	O
...	O
it	O
'	O
s	O
definitely	O
creamy	O
but	O
on	O
the	O
thinner	O
side	O
which	O
makes	O
dipping	O
bread	B-OBJ
into	O
it	O
completely	O
ocd	O
and	O
oyster	O
crackers	O
absorb	O
the	O
broth	O
faster	B-PREDFULL
.	O

5	O
:	O
59pm	O
-	O
while	O
being	O
sad	O
that	O
soup	B-OBJ
takes	O
too	O
long	O
to	O
make	O
,	O
i	O
suddenly	O
realize	O
that	O
i	O
have	O
several	O
jars	O
of	O
frozen	O
lentil	O
minestrone	O
in	O
the	O
outside	O
freezer	O
and	O
some	O
bread	B-OBJ
that	O
is	O
getting	O
stale	O
faster	B-PREDFULL
than	O
we	O
can	O
eat	O
it	O
that	O
would	O
be	O
perfect	O
for	O
dipping	O
.	O

in	O
fact	O
,	O
when	O
i	O
taught	O
this	O
miso	O
soup	B-OBJ
recipe	O
in	O
a	O
class	O
a	O
few	O
years	O
ago	O
,	O
more	O
than	O
one	O
person	O
remarked	O
that	O
it	O
was	O
easier	O
than	O
cooking	O
pasta	B-OBJ
(	O
and	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
,	O
too	O
!)	O

an	O
immersion	O
blender	O
is	O
my	O
go	O
-	O
to	O
appliance	O
for	O
making	O
pureed	O
soups	O
and	O
pasta	B-OBJ
sauces	O
--	O
it	O
'	O
s	O
so	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
blend	I-PREDFULL
in	I-PREDFULL
the	I-PREDFULL
pot	I-PREDFULL
than	O
pouring	O
hot	O
soup	B-OBJ
or	O
sauce	O
into	O
a	O
regular	O
blender	O
.	O

i	O
adore	O
beans	O
in	O
my	O
soup	B-OBJ
-	O
in	O
my	O
opinion	O
they	O
'	O
re	O
much	O
tastier	O
and	O
provide	O
more	O
texture	O
than	O
pasta	B-OBJ
,	O
and	O
are	O
generally	O
also	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
too	O
(	O
providing	O
more	O
nutrients	O
etc	O
).	O

while	O
i	O
wait	O
for	O
the	O
return	O
,	O
campbell	O
'	O
s	O
chunky	O
soup	B-OBJ
sirlion	O
burger	O
soup	B-OBJ
is	O
a	O
fair	O
substitute	O
,	O
and	O
it	O
'	O
s	O
probably	O
a	O
little	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
because	O
it	O
has	O
extra	O
vegetables	O
in	O
it	O
...	O
but	O
there	O
'	O
s	O
just	O
no	O
flavor	O
like	O
the	O
way	O
the	O
alphabet	O
pasta	B-OBJ
soaked	O
up	O
the	O
taste	O
of	O
meatball	O
broth	O
.	O

i	O
like	O
the	O
beans	O
,	O
rather	O
than	O
pasta	B-OBJ
-	O
makes	O
for	O
a	O
lighter	B-PREDFULL
soup	B-OBJ
.	O

the	O
soup	B-OBJ
was	O
good	O
,	O
a	O
lighter	B-PREDFULL
version	O
than	O
some	O
,	O
with	O
lots	O
of	O
ditalini	O
pasta	B-OBJ
and	O
a	O
modest	O
amount	O
of	O
beans	O
and	O
vegetables	O
.	O

well	O
,	O
she	O
would	O
probably	O
have	O
made	O
her	O
vegetable	O
soup	B-OBJ
,	O
the	O
one	O
that	O
was	O
always	O
brewing	O
on	O
her	O
stove	O
,	O
throughout	O
winter	O
(	O
and	O
most	O
of	O
summer	O
too	O
,	O
but	O
in	O
a	O
lighter	B-PREDFULL
version	O
-	O
and	O
sometimes	O
with	O
little	O
alphabet	O
pasta	B-OBJ
just	O
for	O
me	O
),	O
so	O
simple	O
and	O
easy	O
to	O
make	O
,	O
so	O
comforting	O
and	O
healthy	O
.	O

i	O
find	O
the	O
people	O
at	O
nec	O
and	O
dell	B-OBJ
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
deal	I-PREDFULL
with	I-PREDFULL
than	O
those	O
at	O
sony	B-OBJ
.	O

side	O
by	O
side	O
comparisons	O
to	O
other	O
computers	O
in	O
the	O
office	O
put	O
them	O
all	O
to	O
shame	O
;	O
sony	B-OBJ
support	O
is	O
more	O
friendly	O
than	O
dell	B-OBJ
support	O
,	O
and	O
easier	B-PREDFULL
to	O
get	O
straight	O
to	O
the	O
issue	O
with	O
less	O
...	O
.	O

it	O
'	O
s	O
heavier	B-PREDFULL
than	O
the	O
sony	B-OBJ
vaio	O
t	O
ultrabook	O
,	O
and	O
lighter	B-PREDFULL
than	O
the	O
new	O
dell	B-OBJ
inspiron	O
14z	O
.	O

70	O
%	O
sony	B-OBJ
svt13114gxx	O
source	O
:	O
pc	O
world	O
the	O
vaio	O
may	O
be	O
smaller	O
,	O
lighter	B-PREDFULL
,	O
and	O
thinner	B-PREDFULL
than	O
the	O
dell	B-OBJ
latitude	O
e6330	O
,	O
but	O
it	O
just	O
doesn	O
'	O
t	O
match	O
up	O
in	O
performance	O
or	O
usability	O
.	O

dell	B-OBJ
says	O
that	O
the	O
machine	O
is	O
over	O
6	O
pounds	O
lighter	B-PREDFULL
and	O
has	O
nearly	O
double	O
the	O
battery	O
life	O
compared	O
to	O
similar	O
machines	O
such	O
as	O
the	O
sony	B-OBJ
tap	O
20	O
,	O
although	O
the	O
corporation	O
declined	O
to	O
provide	O
an	O
exact	O
number	O
of	O
hours	O
.	O

the	O
15	O
"	O
sony	B-OBJ
vaio	O
se	O
has	O
the	O
hard	O
drive	O
,	O
odd	O
,	O
and	O
memory	O
available	O
under	O
a	O
plastic	O
panel	O
with	O
only	O
two	O
screws	O
,	O
and	O
is	O
thinner	B-PREDFULL
than	O
the	O
dell	B-OBJ
xps15	O
.	O

for	O
a	O
designer	O
system	O
,	O
it	O
'	O
s	O
fairly	O
unwieldy	O
,	O
even	O
if	O
it	O
compares	O
well	O
against	O
a	O
system	O
like	O
the	O
thicker	O
-	O
still	O
hp	O
pavilion	O
dv5t	O
;	O
sony	B-OBJ
'	O
s	O
vaio	O
fz	O
(	O
or	O
the	O
upcoming	O
vaio	O
fw	O
)	O
is	O
a	O
better	O
example	O
of	O
a	O
similarly	O
-	O
priced	O
system	O
that	O
manages	O
to	O
blend	O
a	O
designer	O
look	O
with	O
an	O
overall	O
thinner	B-PREDFULL
frame	O
,	O
though	O
dell	B-OBJ
trumps	O
sony	B-OBJ
and	O
others	O
in	O
expansion	O
and	O
a	O
handful	O
of	O
design	O
decisions	O
,	O
including	O
the	O
single	O
large	O
hinge	O
.	O

like	O
the	O
sony	B-OBJ
vaio	O
vgn	O
-	O
cr11sr	O
/	O
p	O
,	O
the	O
satellite	O
u300	O
-	O
111	O
comes	O
with	O
a	O
larger	B-PREDFULL
amount	O
of	O
system	O
memory	O
and	O
is	O
thus	O
superior	O
to	O
the	O
dell	B-OBJ
.	O

dell	B-OBJ
xps	O
14	O
-	O
$	O
1300	O
,	O
900p	O
screen	O
of	O
questionable	O
quality	O
,	O
good	O
keyboard	O
and	O
trackpad	O
,	O
as	O
heavy	O
as	O
the	O
larger	B-PREDFULL
sony	B-OBJ
.	O

the	O
exchange	O
program	O
will	O
bring	O
the	O
total	O
number	O
of	O
potentially	O
dangerous	O
sony	B-OBJ
-	O
made	O
batteries	O
to	O
over	O
8	O
million	O
after	O
larger	B-PREDFULL
recalls	O
issued	O
by	O
apple	O
,	O
dell	B-OBJ
,	O
and	O
other	O
computer	O
manufacturers	O
.	O

when	O
they	O
announced	O
the	O
much	O
larger	B-PREDFULL
recall	O
in	O
august	O
of	O
2006	O
,	O
dell	B-OBJ
had	O
come	O
to	O
the	O
realization	O
that	O
many	O
more	O
batteries	O
were	O
affected	O
than	O
they	O
,	O
and	O
sony	B-OBJ
,	O
originally	O
thought	O
.	O

i	O
never	O
noticed	O
it	O
before	O
when	O
i	O
was	O
using	O
my	O
sony	B-OBJ
vaio	O
laptop	O
,	O
but	O
ever	O
since	O
i	O
upgraded	O
to	O
my	O
dell	B-OBJ
laptop	O
(	O
which	O
has	O
a	O
much	O
larger	B-PREDFULL
screen	O
and	O
resolution	O
),	O
you	O
can	O
really	O
see	O
how	O
much	O
space	O
is	O
being	O
wasted	O
:	O

for	O
what	O
its	O
worth	O
,	O
most	O
of	O
the	O
dell	B-OBJ
machines	O
i	O
'	O
ve	O
seen	O
that	O
are	O
portable	O
are	O
heavier	B-PREDFULL
,	O
slower	O
and	O
less	O
reliable	O
than	O
the	O
competition	O
(	O
ibm	O
,	O
sony	B-OBJ
,	O
etc	O
.)	O
but	O
the	O
screens	O
are	O
actually	O
half	O
decent	O
if	O
you	O
can	O
secure	O
the	O
operating	O
system	O
.	O

for	O
example	O
,	O
a	O
dell	B-OBJ
laptop	O
with	O
the	O
same	O
specifications	O
may	O
be	O
cheaper	B-PREDFULL
than	O
a	O
sony	B-OBJ
vio	O
.	O

like	O
hp	O
and	O
dell	B-OBJ
...	O
and	O
a	O
bit	O
cheaper	B-PREDFULL
(	O
with	O
much	O
better	O
battery	O
life	O
)	O
than	O
sony	B-OBJ
.	O

while	O
dell	B-OBJ
have	O
a	O
good	O
brand	O
with	O
consumers	O
,	O
it	O
'	O
s	O
very	O
much	O
around	O
'	O
the	O
cheapest	O
big	O
brand	O
you	O
can	O
get	O
'	O
-	O
i	O
.	O
e	O
.	O
people	O
don	O
'	O
t	O
choose	O
dell	B-OBJ
machines	O
because	O
they	O
prefer	O
dell	B-OBJ
to	O
sony	B-OBJ
or	O
apple	O
,	O
but	O
because	O
they	O
are	O
cheaper	B-PREDFULL
.	O

sony	B-OBJ
has	O
been	O
reviewing	O
its	O
strategy	O
as	O
cheaper	B-PREDFULL
rivals	O
such	O
as	O
korea	O
'	O
s	O
samsung	O
and	O
dell	B-OBJ
inc	O
.	O
of	O
the	O
united	O
states	O
have	O
chipped	O
away	O
at	O
its	O
profits	O
.	O

sure	O
dell	B-OBJ
do	O
the	O
same	O
thing	O
a	O
little	O
cheaper	B-PREDFULL
,	O
but	O
their	O
screen	O
is	O
nothing	O
compared	O
to	O
this	O
,	O
nor	O
is	O
any	O
of	O
the	O
sony	B-OBJ
software	O
there	O
.	O

however	O
,	O
"	O
hds	O
and	O
hewlett	B-OBJ
-	I-OBJ
packard	I-OBJ
have	O
taken	O
a	O
rather	O
aggressive	O
editorial	O
license	O
in	O
promoting	O
their	O
storage	O
solutions	O
as	O
being	O
up	O
to	O
eight	O
times	O
faster	B-PREDFULL
than	O
those	O
of	O
emc	O
and	O
ibm	B-OBJ
,"	O
according	O
to	O
the	O
report	O
.	O

while	O
ibm	B-OBJ
subsequently	O
came	O
out	O
with	O
midlife	O
kickers	O
for	O
the	O
power6	O
generation	O
(	O
doubling	O
up	O
the	O
processors	O
in	O
a	O
box	O
,	O
but	O
not	O
in	O
the	O
chips	O
themselves	O
)	O
and	O
,	O
just	O
a	O
few	O
weeks	O
ago	O
,	O
noticeably	O
faster	B-PREDFULL
eight	O
-	O
core	O
power7	O
chips	O
,	O
ibm	B-OBJ
has	O
not	O
moved	O
down	O
into	O
the	O
high	O
volume	O
end	O
of	O
the	O
server	O
market	O
,	O
thus	O
ceding	O
that	O
turf	O
to	O
products	O
in	O
its	O
own	O
x	O
line	O
and	O
the	O
alternatives	O
sold	O
by	O
hewlett	B-OBJ
-	I-OBJ
packard	I-OBJ
,	O
dell	O
,	O
and	O
others	O
--	O
including	O
ibm	B-OBJ
'	O
s	O
own	O
system	O
x	O
and	O
bladecenter	O
products	O
.	O

sony	B-OBJ
tablet	O
z	O
thinner	B-PREDFULL
and	O
lighter	B-PREDFULL
than	O
apple	O
and	O
google	B-OBJ
rivals	O
.	O

sony	B-OBJ
has	O
expanded	O
its	O
portfolio	O
of	O
android	O
-	O
based	O
products	O
with	O
the	O
tablet	O
z	O
,	O
which	O
is	O
thinner	B-PREDFULL
and	O
lighter	B-PREDFULL
than	O
competing	O
products	O
from	O
apple	O
and	O
google	B-OBJ
.	O

sony	B-OBJ
announced	O
its	O
long	O
-	O
rumored	O
tablet	O
z	O
on	O
monday	O
,	O
which	O
it	O
is	O
billing	O
as	O
the	O
world	O
'	O
s	O
thinnest	O
tablet	O
at	O
6	O
.	O
9	O
millimeters	O
and	O
lighter	B-PREDFULL
than	O
rival	O
offerings	O
from	O
apple	O
,	O
google	B-OBJ
and	O
samsung	O
.	O

likewise	O
,	O
we	O
were	O
impressed	O
by	O
sony	B-OBJ
'	O
s	O
background	O
defocus	O
app	O
,	O
which	O
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
and	I-PREDFULL
faster	I-PREDFULL
than	O
similar	O
offerings	O
from	O
samsung	O
and	O
google	B-OBJ
.	O

with	O
stock	O
google	B-OBJ
edition	O
with	O
no	O
be2	O
,	O
superior	O
auto	O
and	O
other	O
software	O
mades	O
by	O
sony	B-OBJ
,	O
i	O
just	O
can	O
purchase	O
myself	O
another	O
device	O
called	O
nexus	O
that	O
more	O
cheaper	B-PREDFULL
compare	O
xpz	O
.	O

good	O
luck	O
to	O
google	B-OBJ
but	O
the	O
cool	O
-	O
er	O
isn	O
'	O
t	O
really	O
much	O
cheaper	B-PREDFULL
than	O
sony	B-OBJ
or	O
kindle	O
and	O
it	O
doesn	O
'	O
t	O
have	O
the	O
advantage	O
of	O
wireless	O
downloads	O
.	O

the	O
revue	O
is	O
arguably	O
the	O
most	O
imporant	O
device	O
for	O
google	B-OBJ
tv	O
'	O
s	O
initial	O
success	O
because	O
its	O
cheaper	B-PREDFULL
and	O
much	O
more	O
practical	O
for	O
consumers	O
than	O
buying	O
a	O
whole	O
new	O
tv	O
(	O
from	O
sony	B-OBJ
).	O

out	O
of	O
curiosity	O
i	O
checked	O
some	O
camera	O
rental	O
websites	O
on	O
google	B-OBJ
and	O
found	O
that	O
the	O
1d	O
c	O
and	O
c100	O
almost	O
always	O
seem	O
to	O
be	O
priced	O
very	O
similarly	O
,	O
both	O
much	O
cheaper	B-PREDFULL
than	O
the	O
sony	B-OBJ
f3	O
.	O

"	O
as	O
with	O
android	O
phones	O
there	O
will	O
be	O
a	O
lot	O
of	O
companies	O
competing	O
to	O
make	O
google	B-OBJ
pads	O
which	O
mean	O
they	O
will	O
end	O
up	O
cheaper	B-PREDFULL
than	O
ipads	O
-	O
and	O
we	O
all	O
know	O
what	O
happened	O
in	O
the	O
comparable	O
situation	O
with	O
vhs	O
vs	O
betamax	O
,"	O
said	O
the	O
former	O
sony	B-OBJ
europe	O
chief	O
.	O

although	O
dell	B-OBJ
has	O
a	O
server	O
business	O
,	O
it	O
'	O
s	O
lighter	B-PREDFULL
than	O
ibm	B-OBJ
corp	O
.'	O
s	O
,	O
haff	O
said	O
.	O

measuring	O
1	O
.	O
4	O
inches	O
thick	O
,	O
12	O
.	O
1	O
inches	O
wide	O
,	O
and	O
9	O
.	O
4	O
inches	O
deep	O
,	O
it	O
'	O
s	O
2	O
pounds	O
lighter	B-PREDFULL
than	O
either	O
the	O
ibm	B-OBJ
thinkpad	O
r51	O
or	O
the	O
hp	O
compaq	O
nx5000	O
,	O
and	O
it	O
'	O
s	O
smaller	O
than	O
the	O
dell	B-OBJ
latitude	O
d600	O
.	O

the	O
reality	O
though	O
is	O
that	O
ibm	B-OBJ
is	O
losing	O
market	O
share	O
faster	B-PREDFULL
than	O
the	O
titanic	O
took	O
on	O
water	O
in	O
the	O
blades	O
space	O
to	O
better	O
competition	O
from	O
hp	O
and	O
to	O
a	O
lesser	O
degree	O
dell	B-OBJ
.	O

most	O
surprising	O
,	O
ibm	B-OBJ
is	O
growing	O
faster	B-PREDFULL
than	O
dell	B-OBJ
in	O
key	O
segments	O
of	O
the	O
low	O
-	O
end	O
server	O
market	O
.	O

there	O
will	O
be	O
review	O
after	O
review	O
that	O
shows	O
a	O
cpq	O
or	O
ibm	B-OBJ
system	O
as	O
10	O
-	O
15	O
%	O
faster	B-PREDFULL
than	O
the	O
dell	B-OBJ
system	O
.	O

ibm	B-OBJ
'	O
s	O
unit	O
shipments	O
grew	O
by	O
19	O
.	O
3	O
percent	O
during	O
the	O
quarter	O
,	O
faster	B-PREDFULL
than	O
the	O
overall	O
pace	O
of	O
the	O
market	O
,	O
while	O
dell	B-OBJ
and	O
hp	O
trailed	O
the	O
pace	O
.	O

ibm	B-OBJ
needs	O
to	O
keep	O
its	O
mainframe	O
business	O
for	O
a	O
time	O
,	O
but	O
shed	O
its	O
other	O
branded	O
hardware	O
server	O
business	O
faster	B-PREDFULL
than	O
dell	B-OBJ
and	O
hp	O
.	O

look	O
for	O
example	O
at	O
dell	B-OBJ
hp	O
or	O
whitebox	O
x86	O
servers	O
,	O
they	O
are	O
not	O
only	O
cheaper	B-PREDFULL
but	O
they	O
are	O
also	O
easier	O
to	O
use	O
than	O
mini	O
computer	O
systems	O
from	O
ibm	B-OBJ
.	O

since	O
the	O
mid	O
-	O
1990s	O
,	O
sun	O
and	O
ibm	B-OBJ
have	O
used	O
64	O
-	O
bit	O
microprocessors	O
,	O
which	O
would	O
seem	O
inherently	O
superior	O
to	O
the	O
intel	O
-	O
designed	O
32	O
-	O
bit	O
chips	O
installed	O
on	O
cheaper	B-PREDFULL
,	O
low	O
-	O
end	O
lintel	O
or	O
wintel	O
(	O
running	O
windows	O
)	O
boxes	O
stamped	O
out	O
by	O
companies	O
like	O
dell	B-OBJ
.	O

dell	B-OBJ
in	O
particular	O
was	O
way	O
cheaper	B-PREDFULL
than	O
ibm	B-OBJ
.	O

dell	B-OBJ
and	O
other	O
computers	O
with	O
same	O
specs	O
are	O
$	O
800	O
cheaper	B-PREDFULL
than	O
ibm	B-OBJ
.	O

vasudeva	O
said	O
ibm	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
hp	O
on	O
the	O
average	O
