crap	O
.	O

mysql	B-OBJ
only	O
became	O
popular	O
because	O
it	O
'	O
s	O
faster	O
than	O
postgresql	B-OBJ
for	O
less	O
complex	O
database	O
work	O
.	O

but	O
for	O
database	O
users	O
,	O
it	O
also	O
includes	O
mysql	B-OBJ
5	O
.	O
5	O
(	O
better	O
than	O
5	O
.	O
1	O
.	O
69	O
),	O
and	O
postgresql	B-OBJ
9	O
.	O
2	O
(	O
better	O
than	O
8	O
.	O
4	O
.	O
13	O
).	O

for	O
years	O
mysql	B-OBJ
offered	O
better	O
write	O
a	O
few	O
read	O
a	O
lot	O
databases	O
than	O
postgresql	B-OBJ
.	O

allen	O
downloaded	O
the	O
free	O
versions	O
of	O
both	O
databases	O
and	O
found	O
mysql	B-OBJ
4	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

this	O
is	O
partially	O
why	O
postgresql	B-OBJ
seems	O
to	O
run	O
slower	O
than	O
mysql	B-OBJ
on	O
databases	O
that	O
have	O
lots	O
of	O
insert	O
and	O
delete	O
queries	O
.	O

for	O
years	O
,	O
the	O
common	O
industry	O
perception	O
has	O
been	O
that	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
took	O
an	O
early	O
lead	O
in	O
the	O
linux	O
web	O
hosting	O
world	O
about	O
10	O
years	O
ago	O
when	O
in	O
was	O
the	O
standard	O
rdbsm	O
installed	O
,	O
probably	O
because	O
it	O
was	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
,	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
and	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
postgresql	B-OBJ
,	O
yet	O
it	O
is	O
a	O
thousand	O
times	O
worse	O
.	O

not	O
to	O
start	O
a	O
flame	O
war	O
,	O
but	O
i	O
don	O
'	O
t	O
find	O
mysql	B-OBJ
any	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
than	O
postgresql	B-OBJ
(	O
or	O
less	O
so	O
).	O

mysql	B-OBJ
simply	O
as	O
'	O
mysql	B-OBJ
seems	O
faster	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
,	O
but	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
simply	O
as	O
'	O
mysql	B-OBJ
seems	O
faster	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
install	I-PREDFULL
,	O
but	O
postgresql	B-OBJ

also	O
,	O
in	O
some	O
specific	O
scenarios	O
mysql	B-OBJ
/	O
mariadb	O
are	O
faster	B-PREDFULL
and	O
scale	O
better	O
than	O
postgresql	B-OBJ
.	O

-	O
sql	O
server	O
is	O
significantly	O
superior	O
to	O
mysql	B-OBJ
,	O
faster	B-PREDFULL
than	O
postgresql	B-OBJ
,	O
and	O
for	O
most	O
businesses	O
is	O
cheaper	B-PREDFULL
than	O
oracle	B-OBJ
.	O

mysql	B-OBJ
is	O
often	O
much	O
faster	O
than	O
postgresql	B-OBJ
and	O
sqllite	O
is	O
several	O
times	O
faster	O
than	O
mysql	B-OBJ
.	O

postgresql	B-OBJ
was	O
between	O
3	O
and	O
4	O
times	O
slower	O
than	O
mysql	B-OBJ
and	O
didn	O
'	O
t	O
.	O

in	O
earlier	O
times	O
,	O
getting	O
a	O
mysql	B-OBJ
server	O
up	O
and	O
running	O
was	O
probably	O
easier	O
than	O
postgresql	B-OBJ
.	O

i	O
hope	O
it	O
is	O
true	O
,	O
because	O
last	O
time	O
we	O
test	O
postgresql	B-OBJ
was	O
worse	O
than	O
the	O
current	O
mysql	B-OBJ
.	O

mysql	B-OBJ
works	O
better	O
on	O
windows	O
than	O
postgresql	B-OBJ
.	O

mysql	B-OBJ
works	O
better	O
on	O
windows	O
than	O
postgresql	B-OBJ
does	O
.	O

mysql	B-OBJ
server	O
works	O
better	O
on	O
windows	O
than	O
postgresql	B-OBJ
does	O
.	O

it	O
is	O
much	O
more	O
robust	O
than	O
mysql	B-OBJ
and	O
the	O
django	O
orm	O
works	O
much	O
better	O
with	O
postgresql	B-OBJ
than	O
mysql	B-OBJ
,	O
mssql	O
,	O
or	O
others	O
.	O

as	O
i	O
said	O
earlier	O
,	O
postgresql	B-OBJ
is	O
my	O
favorite	O
rdbms	O
,	O
but	O
replication	O
is	O
a	O
very	O
compelling	O
reason	O
to	O
migrate	O
to	O
mysql	B-OBJ
.	O

similarly	O
,	O
mysql	B-OBJ
was	O
natively	O
available	O
for	O
windows	O
much	O
earlier	O
than	O
postgresql	B-OBJ
which	O
made	O
it	O
easier	O
for	O
people	O
to	O
download	O
and	O
test	O
.	O

try	O
your	O
earlier	O
solution	O
of	O
using	O
latin1	O
instead	O
of	O
utf	O
-	O
8	O
,	O
or	O
consider	O
using	O
mysql	B-OBJ
instead	O
of	O
postgresql	B-OBJ
as	O
it	O
'	O
s	O
less	O
fastidious	O
about	O
its	O
encodings	O
.	O

a	O
common	O
misconception	O
is	O
that	O
mysql	B-OBJ
is	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
than	O
postgresql	B-OBJ
.	O

if	O
you	O
use	O
innodb	O
engine	O
for	O
mysql	B-OBJ
tables	O
,	O
then	O
you	O
can	O
count	O
with	O
fk	O
,	O
safe	O
transactions	O
,	O
but	O
a	O
performance	O
not	O
as	O
fast	O
(	O
pretty	O
in	O
the	O
same	O
level	O
as	O
postgresql	B-OBJ
,	O
which	O
is	O
good	O
).	O

while	O
it	O
is	O
true	O
that	O
mysql	B-OBJ
is	O
currently	O
adding	O
features	O
faster	O
than	O
postgresql	B-OBJ
,	O
it	O
'	O
s	O
because	O
most	O
of	O
those	O
features	O
that	O
mysql	B-OBJ
has	O
been	O
adding	O
have	O
been	O
present	O
in	O
postgresql	B-OBJ
for	O
years	O
.	O

converting	O
from	O
postgresql	B-OBJ
to	O
oracle	B-OBJ
has	O
always	O
seemed	O
much	O
easier	B-PREDFULL
and	O
smoother	O
,	O
but	O
postgresql	B-OBJ
isn	O
'	O
t	O
as	O
popular	O
as	O
mysql	B-OBJ
because	O
it	O
hasn	O
'	O
t	O
been	O
as	O
easy	O
to	O
throw	O
hardware	O
at	O
problems	O
with	O
scaling	O
postgresql	B-OBJ
,	O
whereas	O
mysql	B-OBJ
has	O
always	O
made	O
that	O
option	O
easier	B-PREDFULL
.	O

i	O
really	O
can	O
'	O
t	O
grasp	O
why	O
you	O
find	O
that	O
mysql	B-OBJ
feel	O
smoother	O
than	O
postgresql	B-OBJ
.	O

i	O
'	O
ve	O
been	O
against	O
mysql	B-OBJ
for	O
years	O
,	O
just	O
because	O
i	O
belived	O
the	O
"	O
propaganda	O
",	O
but	O
then	O
i	O
had	O
the	O
pleasure	O
of	O
installing	O
an	O
up	O
to	O
date	O
version	O
of	O
it	O
suddenly	O
realise	O
how	O
much	O
smoother	O
and	O
simpler	O
it	O
feels	O
compared	O
to	O
postgresql	B-OBJ
.	O

here	O
'	O
s	O
the	O
latest	O
,	O
showing	O
postgresql	B-OBJ
about	O
50	O
%	O
faster	O
than	O
mysql	B-OBJ
across	O
a	O
variety	O
of	O
hardware	O
.	O

for	O
us	O
,	O
postgresql	B-OBJ
is	O
a	O
lot	O
slower	O
than	O
mysql	B-OBJ
on	O
the	O
same	O
hardware	O
.	O

the	O
speedy	O
success	O
of	O
the	O
hardware	O
appeal	O
(	O
target	O
reached	O
in	O
less	O
than	O
three	O
days	O
)	O
was	O
pretty	O
impressive	O
,	O
but	O
what	O
really	O
perked	O
my	O
(	O
postgresql	B-OBJ
fanboi	O
)	O
ears	O
up	O
was	O
the	O
news	O
that	O
the	O
new	O
hardware	O
was	O
going	O
to	O
run	O
postgresql	B-OBJ
,	O
instead	O
of	O
the	O
mysql	B-OBJ
database	O
osm	O
has	O
used	O
from	O
the	O
start	O
.	O

it	O
would	O
be	O
very	O
interesting	O
to	O
see	O
for	O
example	O
results	O
on	O
the	O
same	O
hardware	O
just	O
running	O
postgresql	B-OBJ
instead	O
of	O
mysql	B-OBJ
or	O
having	O
sun	O
box	O
replaced	O
with	O
comparable	O
dell	O
or	O
hp	O
box	O
.	O

postgresql	B-OBJ
was	O
written	O
to	O
attack	O
far	O
different	O
problems	O
than	O
mysql	B-OBJ
.	O

mysql	B-OBJ
has	O
problems	O
but	O
don	O
'	O
t	O
kid	O
yourself	O
,	O
other	O
open	O
source	O
postgresql	B-OBJ
has	O
plenty	O
,	O
too	O
.	O

so	O
i	O
decided	O
to	O
try	O
out	O
postgresql	B-OBJ
instead	O
of	O
mysql	B-OBJ
but	O
i	O
am	O
having	O
some	O
slight	O
conversion	O
problems	O
.	O

but	O
,	O
i	O
suspect	O
you	O
might	O
have	O
fewer	O
problems	O
with	O
postgresql	B-OBJ
over	O
mysql	B-OBJ
,	O
as	O
both	O
postgre	O
and	O
ms	O
sql	O
are	O
"	O
acid	O
"	O
compliant	O
.	O

a	O
seperate	O
issue	O
might	O
be	O
whether	O
postgresql	B-OBJ
is	O
a	O
better	O
option	O
than	O
mysql	B-OBJ
.	O

postgresql	B-OBJ
is	O
obviously	O
the	O
superior	O
option	O
,	O
and	O
you	O
can	O
take	O
your	O
stupid	O
mysql	B-OBJ
advocacy	O
somewhere	O
else	O
.	O
.	O
..	O

another	O
option	O
(	O
if	O
applicable	O
)	O
is	O
to	O
migrate	O
existing	O
databases	O
over	O
to	O
the	O
provided	O
postgresql	B-OBJ
,	O
which	O
offers	O
better	O
security	O
and	O
support	O
than	O
mysql	B-OBJ
.	O

we	O
meant	O
that	O
before	O
we	O
'	O
d	O
have	O
clients	O
where	O
postgresql	B-OBJ
was	O
a	O
better	O
option	O
for	O
them	O
than	O
say	O
mysql	B-OBJ
or	O
sql	O
server	O
and	O
it	O
was	O
a	O
really	O
really	O
hard	O
-	O
sell	O
to	O
pitch	O
postgresql	B-OBJ
.	O

postgresql	B-OBJ
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
sibling	O
firebirdsql	O
are	O
far	O
superior	O
to	O
mysql	B-OBJ
which	O
was	O
always	O
considered	O
a	O
dinky	O
database	O
due	O
to	O
the	O
fact	O
it	O
did	O
not	O
support	O
referential	O
integrity	O
.	O

but	O
from	O
installation	O
point	O
of	O
view	O
,	O
it	O
has	O
been	O
seen	O
that	O
postgresql	B-OBJ
is	O
lighter	B-PREDFULL
and	O
requires	O
less	O
dependency	O
than	O
mysql	B-OBJ
.	O

postgresql	B-OBJ
and	O
it	O
'	O
s	O
lighter	B-PREDFULL
sibling	O
firebirdsql	O
are	O
far	O
superior	O
to	O
mysql	B-OBJ
which	O
was	O
always	O
considered	O
a	O
"	O
dinky	O
"	O
database	O
due	O
to	O
the	O
fact	O
it	O
did	O
not	O
support	O
referential	O
integrity	O
.	O

postgresql	B-OBJ
is	O
so	O
much	O
better	O
than	O
mysql	B-OBJ
it	O
'	O
s	O
not	O
even	O
funny	O
.	O

they	O
choose	O
mysql	B-OBJ
over	O
postgresql	B-OBJ
,	O
because	O
they	O
think	O
that	O
mysql	B-OBJ
is	O
faster	O
,	O
and	O
a	O
few	O
years	O
ago	O
they	O
would	O
have	O
been	O
correct	O
,	O
but	O
now	O
not	O
so	O
much	O
....	O
postgresql	B-OBJ
is	O
so	O
much	O
better	O
than	O
mysql	B-OBJ
it	O
'	O
s	O
not	O
even	O
funny	O
.	O

why	O
postgresql	B-OBJ
is	O
a	O
better	O
enterprise	O
database	O
than	O
mysql	B-OBJ
.	O

postgresql	B-OBJ
has	O
always	O
been	O
a	O
better	O
database	O
than	O
mysql	B-OBJ
.	O

postgresql	B-OBJ
database	O
is	O
better	O
than	O
mysql	B-OBJ
for	O
large	O
data	O
sets	O
.	O

for	O
data	O
warehousing	O
/	O
olap	O
stuff	O
,	O
postgresql	B-OBJ
is	O
generally	O
better	O
than	O
mysql	B-OBJ
.	O

for	O
the	O
database	O
we	O
use	O
postgresql	B-OBJ
,	O
because	O
we	O
have	O
quite	O
sensitive	O
data	O
and	O
we	O
rely	O
on	O
transactions	O
a	O
lot	O
,	O
and	O
when	O
it	O
comes	O
to	O
transactions	O
postgresql	B-OBJ
is	O
just	O
better	O
at	O
that	O
stuff	O
(	O
arguably	O
,	O
of	O
course	O
)	O
than	O
mysql	B-OBJ
is	O
.	O

and	O
btw	O
,	O
people	O
who	O
need	O
transactions	O
and	O
advanced	O
features	O
tend	O
to	O
use	O
postgresql	B-OBJ
instead	O
of	O
mysql	B-OBJ
+	O
innodb	O
...	O
.	O

and	O
btw	O
,	O
people	O
who	O
need	O
transactions	O
and	O
advanced	O
features	O
tend	O
to	O
use	O
postgresql	B-OBJ
instead	O
of	O
mysql	B-OBJ
+	O
innodb	O
...	O

it	O
'	O
s	O
possible	O
to	O
take	O
advantage	O
of	O
both	O
systems	O
by	O
using	O
mysql	B-OBJ
to	O
record	O
transactions	O
,	O
then	O
consolidating	O
data	O
from	O
multiple	O
mysql	B-OBJ
-	O
based	O
applications	O
into	O
postgresql	B-OBJ
while	O
checking	O
for	O
inconsistencies	O
.	O

besides	O
,	O
postgresql	B-OBJ
is	O
better	O
and	O
faster	O
than	O
mysql	B-OBJ
,	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
set	I-PREDFULL
up	I-PREDFULL
and	I-PREDFULL
maintain	I-PREDFULL
as	I-PREDFULL
well	I-PREDFULL
(	O
now	O
there	O
is	O
a	O
statement	O
just	O
asking	O
for	O
trouble	O
)	O
.	O

postgresql	B-OBJ
has	O
better	O
clustering	O
support	O
than	O
mysql	B-OBJ
so	O
easier	B-PREDFULL
to	O
support	O
larger	O
environments	O
.	O

personally	O
i	O
like	O
postgresql	B-OBJ
better	O
than	O
mysql	B-OBJ
,	O
but	O
mysql	B-OBJ
scales	O
better	O
and	O
is	O
easier	B-PREDFULL
to	O
use	O
in	O
a	O
threaded	O
environment	O
.	O

the	O
postgresql	B-OBJ
c	O
api	O
was	O
so	O
much	O
easier	B-PREDFULL
to	O
work	O
with	O
than	O
the	O
mysql	B-OBJ
one	O
,	O
because	O
the	O
parameters	O
passed	O
and	O
returned	O
were	O
simpler	O
.	O

hes	O
using	O
the	O
venerable	O
mysql	B-OBJ
for	O
tracking	O
user	O
sessions	O
and	O
e	O
-	O
mail	O
because	O
its	O
cheaper	B-PREDFULL
and	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
than	O
his	O
main	O
oracle	B-OBJ
database	O
.	O

if	O
you	O
can	O
believe	O
many	O
diehard	O
mysql	B-OBJ
fans	O
,	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
,	O
more	O
reliable	O
,	O
and	O
cheaper	B-PREDFULL
--	O
or	O
,	O
simply	O
put	O
,	O
better	O
--	O
than	O
any	O
other	O
database	O
system	O
(	O
including	O
commercial	O
systems	O
such	O
as	O
oracle	B-OBJ
and	O
db2	O
).	O

mysql	B-OBJ
is	O
on	O
average	O
90	O
%	O
cheaper	B-PREDFULL
than	O
oracle	B-OBJ
,	O
sybase	O
etc	O
.	O
.	O

this	O
is	O
less	O
than	O
equivalent	O
oracle	B-OBJ
developers	O
,	O
but	O
mysql	B-OBJ
skills	O
are	O
much	O
cheaper	B-PREDFULL
to	O
maintain	O
.	O

it	O
is	O
also	O
believe	O
true	O
that	O
mysql	B-OBJ
is	O
faster	B-PREDFULL
,	O
more	O
reliable	O
,	O
and	O
easier	O
to	O
use	O
with	O
the	O
right	O
price	O
than	O
oracle	B-OBJ
.	O

both	O
of	O
them	O
them	O
were	O
slower	O
than	O
mysql	B-OBJ
isam	O
but	O
faster	B-PREDFULL
than	O
oracle	B-OBJ
.	O

hope	O
mysql	B-OBJ
performs	O
well	O
,	O
performance	O
is	O
much	O
better	O
than	O
oracle	B-OBJ
.	O

when	O
i	O
was	O
working	O
on	O
mysql	B-OBJ
i	O
felt	O
its	O
performance	O
is	O
always	O
better	O
than	O
sql	O
server	O
and	O
oracle	B-OBJ
.	O

creating	O
a	O
database	O
in	O
mysql	B-OBJ
is	O
just	O
create	O
database	O
xy	O
,	O
giving	O
you	O
a	O
much	O
better	O
performance	O
than	O
oracle	B-OBJ
.	O

percona	O
server	O
5	O
.	O
6	O
is	O
also	O
more	O
up	O
-	O
to	O
-	O
date	O
than	O
mysql	B-OBJ
5	O
.	O
6	O
because	O
percona	O
typically	O
pushes	O
out	O
bug	O
fixes	O
and	O
performance	O
enhancements	O
faster	O
than	O
oracle	B-OBJ
.	O

percona	O
'	O
s	O
stated	O
open	O
secret	O
to	O
remaining	O
more	O
advanced	O
and	O
current	O
than	O
the	O
latest	O
release	O
of	O
mysql	B-OBJ
,	O
yet	O
being	O
drop	O
-	O
in	O
-	O
compatible	O
,	O
is	O
its	O
penchant	O
for	O
pushing	O
out	O
bug	O
fixes	O
and	O
performance	O
enhancements	O
faster	O
than	O
oracle	B-OBJ
.	O

these	O
contexts	O
offer	O
a	O
couple	O
of	O
compelling	O
reasons	O
why	O
mysql	B-OBJ
seems	O
to	O
be	O
facing	O
these	O
walk	O
-	O
aways	O
--	O
certainly	O
better	O
than	O
the	O
philosophy	O
-	O
based	O
anger	O
directed	O
at	O
oracle	B-OBJ
because	O
of	O
their	O
past	O
performance	O
with	O
open	O
source	O
projects	O
.	O

mysql	B-OBJ
(	O
or	O
postgresql	O
which	O
is	O
better	O
)	O
are	O
much	O
simpler	B-PREDFULL
to	O
use	O
and	O
configure	O
which	O
makes	O
then	O
better	O
than	O
sqlserver	O
(	O
and	O
if	O
you	O
need	O
a	O
super	O
large	O
site	O
,	O
go	O
with	O
oracle	B-OBJ
and	O
save	O
yourself	O
a	O
lot	O
of	O
hassle	O
).	O

to	O
my	O
knowledge	O
mysql	B-OBJ
is	O
much	O
faster	O
than	O
oracle	B-OBJ
for	O
smaller	O
and	O
simpler	B-PREDFULL
database	O
implementations	O
.	O

it	O
seems	O
that	O
mysql	B-OBJ
is	O
simpler	B-PREDFULL
than	O
oracle	B-OBJ
server	O
.	O

there	O
are	O
a	O
few	O
surprises	O
in	O
mysql	B-OBJ
due	O
to	O
its	O
simpler	B-PREDFULL
query	O
execution	O
engine	O
than	O
oracle	B-OBJ
or	O
sql	O
server	O
.	O

pick	O
one	O
of	O
the	O
big	O
names	O
that	O
has	O
a	O
free	O
version	O
-	O
oracle	B-OBJ
,	O
mssql	O
or	O
postgres	O
will	O
give	O
you	O
plenty	O
to	O
get	O
your	O
teeth	O
stuck	O
into	O
(	O
sqlite	O
and	O
mysql	B-OBJ
are	O
simpler	B-PREDFULL
).	O

for	O
open	O
source	O
aficionados	O
,	O
the	O
acquisition	O
puts	O
mysql	B-OBJ
into	O
a	O
safer	O
haven	O
than	O
oracle	B-OBJ
.	O

hes	O
using	O
the	O
venerable	O
mysql	B-OBJ
for	O
tracking	O
user	O
sessions	O
and	O
e	O
-	O
mail	O
because	O
its	O
"	O
cheaper	O
and	O
faster	O
and	O
easier	B-PREDFULL
to	I-PREDFULL
maintain	I-PREDFULL
"	O
than	O
his	O
main	O
oracle	B-OBJ
database	O
.	O

when	O
using	O
ruby	O
on	O
rails	O
on	O
oracle	B-OBJ
i	O
noticed	O
that	O
my	O
database	O
migration	O
tasks	O
are	O
much	O
slower	O
than	O
on	O
mysql	B-OBJ
.	O

mysql	B-OBJ
is	O
maybe	O
two	O
orders	O
of	O
magnitude	O
faster	O
than	O
our	O
oracle	B-OBJ
database	O
.	O

perhaps	O
a	O
bigger	O
danger	O
to	O
oracle	B-OBJ
than	O
mysql	B-OBJ
.	O

postgresql	O
is	O
a	O
much	O
bigger	O
long	O
term	O
threat	O
to	O
oracle	B-OBJ
than	O
mysql	B-OBJ
.	O

oracle	B-OBJ
is	O
thinking	O
much	O
bigger	O
and	O
more	O
strategically	O
than	O
"	O
put	O
the	O
squeeze	O
on	O
mysql	B-OBJ
."	O

knowing	O
oracle	B-OBJ
is	O
a	O
good	O
thing	O
to	O
have	O
on	O
the	O
cv	O
,	O
but	O
it	O
is	O
a	O
much	O
steeper	O
learning	O
curve	O
(	O
oracle	B-OBJ
is	O
a	O
much	O
bigger	O
beast	O
than	O
mysql	B-OBJ
).	O

some	O
of	O
the	O
bigger	O
players	O
like	O
oracle	B-OBJ
,	O
db2	O
,	O
and	O
even	O
some	O
smaller	O
ones	O
like	O
mysql	B-OBJ
,	O
sell	O
databases	O
for	O
multiple	O
operating	O
systems	O
.	O

maybe	O
it	O
isn	O
'	O
t	O
widely	O
used	O
because	O
of	O
hardware	O
requirements	O
and	O
a	O
administrative	O
difficulty	O
(	O
like	O
oracle	B-OBJ
)	O
greater	O
than	O
mysql	B-OBJ
.	O

sun	O
customers	O
running	O
oracle	B-OBJ
sun	O
hardware	O
has	O
long	O
been	O
a	O
popular	O
destination	O
for	O
oracle	B-OBJ
databases	O
,	O
but	O
phipps	O
said	O
that	O
many	O
sun	O
/	O
oracle	B-OBJ
customers	O
also	O
run	O
mysql	B-OBJ
.	O

meanwhile	O
we	O
'	O
re	O
trying	O
to	O
convince	O
others	O
that	O
oracle	B-OBJ
is	O
better	O
than	O
mysql	B-OBJ
even	O
though	O
mysql	B-OBJ
continuously	O
updates	O
its	O
optimizer	O
statistics	O
and	O
doesn	O
'	O
t	O
have	O
problems	O
like	O
this	O
.	O

(	O
we	O
have	O
fewer	O
problems	O
with	O
mysql	B-OBJ
than	O
we	O
did	O
with	O
oracle	B-OBJ
!)	O

mysql	B-OBJ
isn	O
'	O
t	O
the	O
perfect	O
solution	O
for	O
all	O
database	O
problems	O
--	O
and	O
neither	O
is	O
oracle	B-OBJ
.	O

mysql	B-OBJ
isn	O
'	O
t	O
the	O
perfect	O
solution	O
for	O
all	O
database	O
problems	O
-	O
and	O
neither	O
is	O
oracle	B-OBJ
.	O

oracle	B-OBJ
is	O
right	O
to	O
have	O
leveled	O
the	O
crazy	O
maze	O
that	O
was	O
mysql	B-OBJ
support	O
-	O
option	O
setup	O
under	O
sun	O
microsystems	O
.	O

with	O
one	O
stroke	O
oracle	B-OBJ
can	O
cause	O
a	O
pile	O
of	O
pain	O
and	O
the	O
pr	O
it	O
would	O
take	O
from	O
such	O
an	O
action	O
would	O
be	O
far	O
greater	O
than	O
the	O
actual	O
death	O
of	O
mysql	B-OBJ
.	O

mysql	B-OBJ
(	O
like	O
mssql	O
server	O
)	O
sorts	O
nulls	O
as	O
less	O
than	O
other	O
values	O
,	O
while	O
postgresql	O
(	O
like	O
oracle	B-OBJ
and	O
db2	O
)	O
sorts	O
nulls	O
as	O
greater	O
than	O
other	O
values	O
.	O

neither	O
mysql	B-OBJ
nor	O
java	O
to	O
a	O
lesser	O
extent	O
can	O
be	O
completely	O
owned	O
by	O
anyone	O
,	O
but	O
oracle	B-OBJ
has	O
some	O
interest	O
in	O
getting	O
some	O
greater	O
degree	O
of	O
influence	O
over	O
both	O
.	O

i	O
'	O
ve	O
found	O
that	O
going	O
from	O
oracle	B-OBJ
to	O
postgresql	O
is	O
much	O
easier	B-PREDFULL
than	O
going	O
from	O
oracle	B-OBJ
to	O
mysql	B-OBJ
.	O

oracle	B-OBJ
rac	O
is	O
very	O
scalable	O
,	O
arguably	O
easier	B-PREDFULL
to	I-PREDFULL
do	I-PREDFULL
at	I-PREDFULL
massive	I-PREDFULL
scale	I-PREDFULL
than	O
mysql	B-OBJ
-	O
but	O
you	O
have	O
to	O
pay	O
oracle	B-OBJ
money	O
.	O

curiously	O
,	O
moving	O
from	O
sqlite	O
to	O
postgresql	O
or	O
oracle	B-OBJ
is	O
easier	B-PREDFULL
than	O
moving	O
from	O
mysql	B-OBJ
to	O
either	O
one	O
.	O

also	O
to	O
connect	O
to	O
mysql	B-OBJ
is	O
much	O
easier	B-PREDFULL
than	O
oracle	B-OBJ
.	O

and	O
i	O
really	O
don	O
'	O
t	O
think	O
that	O
oracle	B-OBJ
is	O
that	O
much	O
smarter	B-PREDFULL
than	O
mysql	B-OBJ
.	O

one	O
reasons	O
it	O
takes	O
oracle	B-OBJ
longer	O
to	O
generate	O
a	O
plan	O
is	O
the	O
oracle	B-OBJ
plan	O
is	O
generally	O
superior	O
to	O
the	O
mysql	B-OBJ
plan	O
,	O
which	O
results	O
in	O
less	O
of	O
a	O
need	O
for	O
hints	O
.	O

